Model name,Model Version,Test Number,Test Phrase,Timestamp,Compile Duration,Session Notes
Claude Sonnet,V. 4.5,1,"""I am listening carefully to you""",2/12/2026 13:53,12.26 Seconds,No issues
Claude Sonnet,V. 4.5,2,"""I am tired, I am going to sleep""",2/12/2026 13:56,9.81 Seconds,No issues
Claude Sonnet,V. 4.5,3,"""We are ending the meeting""",2/12/2026 13:58,11.84 Seconds,No issues
OpenAI: OjibweChat,V. 4,1,"""I am listening carefully to you""",2/12/2026 14:03,5.35 Seconds,No issues
OpenAI: OjibweChat,V. 4,2,"""I am tired, I am going to sleep""",2/12/2026 14:04,6.39 Seconds,No issues
OpenAI: OjibweChat,V. 4,3,"""We are ending the meeting""",2/12/2026 14:06,7.55 Seconds,No issues
ChatGPT,V. 5.2,1,"""I am listening carefully to you""",2/12/2026 14:07,23.82 Seconds,No issues
ChatGPT,V. 5.2,2,"""I am tired, I am going to sleep""",2/12/2026 14:10,32.16 Seconds,No issues
ChatGPT,V. 5.2,3,"""We are ending the meeting""",2/12/2026 14:11,19.88 Seconds,No issues
Perplexity,V 5.1,1,"""I am listening carefully to you""",2/12/2026 14:15,6.78 Seconds,No issues
Perplexity,V 5.1,2,"""I am tired, I am going to sleep""",2/12/2026 14:16,4.94 Seconds,No issues
Perplexity,V 5.1,3,"""We are ending the meeting""",2/12/2026 14:16,4.6 Seconds,No issues
